band,date,old_official_scaled,new_official_raw,relative_difference,crosswalk
through_hard_jinhilla,2025-04-17,178.66394450658936,182.57247973221627,0.021876463303331706,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-04-24,156.2187253474701,156.07002299689455,-0.0009518855709825802,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-05-01,156.2187253474701,159.0147404119303,0.01789807885220629,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-05-08,152.62749028201102,153.1253055818588,0.003261635888318404,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-05-15,149.9340639829167,150.18058816682304,0.0016442173136481664,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-05-22,149.03625521655192,150.18058816682304,0.0076782186227666305,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-05-29,151.72968151564623,153.12530558185878,0.009198095272273,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-06-05,164.29900424475304,164.90417524200177,0.003683351582260519,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-06-12,171.4814743756712,173.73832748710902,0.013160915018106456,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-06-19,229.8390441893813,229.68795837278822,-0.000657354876870242,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-06-26,274.7294825076198,276.8034370133601,0.007549078776730056,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-07-03,294.4812753676448,294.4717415035746,-3.237511131493065e-05,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-07-10,307.94840686311636,309.19532857875333,0.004049125398434716,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-07-17,325.00677342404697,326.86363306896783,0.00571329521953734,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-07-24,326.80239095677655,326.86363306896783,0.0001873979930562264,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-07-31,327.7001997231413,329.80835048400354,0.006433168983855708,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-08-07,325.00677342404697,326.86363306896783,0.00571329521953734,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-08-14,325.00677342404697,326.86363306896783,0.00571329521953734,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-08-21,320.51772959222313,320.9741982388963,0.0014241603647133783,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-08-28,313.335259461305,315.0847634088248,0.005583488913847745,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-09-04,306.1527893303868,306.2506111637176,0.0003195196540419776,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-09-11,298.07251043310384,300.3611763336461,0.0076782186227666305,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-09-18,290.8900403021857,291.52702408853884,0.0021897751662154352,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-09-25,270.240438675796,270.91400218328863,0.002492460087739623,broad named threshold only; finer boss membership not assumed identical
through_hard_jinhilla,2025-10-02,260.3645422457835,262.0798499381814,0.006588100198292812,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2024-12-12,15.262749028201101,14.72358707517873,-0.03532535010738613,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2024-12-19,17.058366560930644,14.72358707517873,-0.13687005009608244,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2024-12-26,19.751792860024956,14.72358707517873,-0.2545695887193439,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-01-02,19.751792860024956,14.723587075178731,-0.2545695887193439,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-01-09,20.649601626389725,14.723587075178731,-0.28697960660111144,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-01-16,20.649601626389725,17.668304490214474,-0.1443755279213338,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-01-23,21.547410392754497,17.668304490214474,-0.18002654759127834,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-01-30,23.343027925484037,20.61302190525022,-0.11695166663676115,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-02-06,23.343027925484037,20.61302190525022,-0.11695166663676115,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-02-13,23.343027925484037,17.668304490214474,-0.2431014285457953,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-02-20,25.13864545821358,20.61302190525022,-0.18002654759127834,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-02-27,25.13864545821358,20.61302190525022,-0.18002654759127834,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-03-06,26.03645422457835,20.61302190525022,-0.2083014942260618,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-03-13,25.13864545821358,20.61302190525022,-0.18002654759127834,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-03-20,26.93426299094312,20.61302190525022,-0.2346914444185264,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-03-27,26.93426299094312,20.61302190525022,-0.2346914444185264,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-04-03,28.729880523672662,20.61302190525022,-0.2825232291423685,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-04-10,27.83207175730789,23.557739320285968,-0.15357579106196462,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-04-17,56.561952280980556,35.33660898042895,-0.3752583219743073,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-04-24,43.99262955187376,38.2813263954647,-0.1298240913213563,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-05-01,53.86852598188624,38.2813263954647,-0.28935634124577436,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-05-08,50.27729091642716,38.2813263954647,-0.23859607990618692,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-05-15,50.27729091642716,41.22604381050044,-0.18002654759127834,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-05-22,51.17509968279193,41.22604381050044,-0.1944120467563436,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-05-29,56.561952280980556,41.22604381050044,-0.2711347089700251,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-06-05,60.15318734643964,41.22604381050044,-0.31464905470315796,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-06-12,58.35756981371009,50.06019605560768,-0.14218161901856796,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-06-19,55.66414351461578,44.17076122553619,-0.20647730412059184,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-06-26,55.66414351461578,50.06019605560768,-0.10067427800333739,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-07-03,58.35756981371009,47.115478640571936,-0.19264152378218158,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-07-10,58.35756981371009,53.00491347064343,-0.09172171425495423,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-07-17,70.02908377645211,58.894348300714924,-0.15900158727310576,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-07-24,70.02908377645211,64.7837831307864,-0.07490174600041655,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-07-31,80.80278897282936,67.72850054582216,-0.16180491531552887,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-08-07,79.90498020646459,73.61793537589365,-0.07868151414750357,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-08-14,82.5984065055589,79.50737020596515,-0.03742246891150047,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-08-21,103.24800813194862,103.06510952625112,-0.0017714492415559224,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-08-28,116.71513962742019,108.9545443563226,-0.06649176187314754,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-09-04,126.59103605743267,114.8439791863941,-0.09279532924992495,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-09-11,124.79541852470312,117.78869660142985,-0.0561456662921187,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-09-18,132.87569742198608,129.56756626157284,-0.024896434973411985,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-09-25,127.48884482379744,123.67813143150133,-0.02989056334742779,broad named threshold only; finer boss membership not assumed identical
above_hard_jinhilla,2025-10-02,136.46693248744515,126.62284884653707,-0.07213530385328859,broad named threshold only; finer boss membership not assumed identical
