series,week_start,x_start,x_end,best_max_residual_px,verdict
field,2024-05-09,912,920,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-16,920,927,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-23,927,935,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-30,935,943,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-06,943,950,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-13,950,958,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-20,958,965,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-27,965,973,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-04,973,981,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-11,981,988,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-18,988,996,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-25,996,1003,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-01,1003,1011,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-08,1011,1019,1.375,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-15,1019,1026,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-22,1026,1034,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-29,1034,1041,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-05,1041,1049,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-12,1049,1057,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-19,1057,1064,0.14285714285722406,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-26,1064,1072,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-03,1072,1079,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-10,1079,1087,1.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-17,1087,1095,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-24,1095,1102,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-31,1102,1110,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-07,1110,1117,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-14,1117,1125,2.25,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-21,1125,1133,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-28,1133,1140,0.5714285714285552,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-05,1140,1148,1.25,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-12,1148,1155,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-19,1155,1163,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-26,1163,1171,0.75,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-02,1171,1178,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-09,1178,1186,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-16,1186,1193,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-23,1193,1201,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-30,1201,1209,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-06,1209,1216,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-13,1216,1224,3.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-20,1224,1231,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-27,1231,1239,2.5,WITHIN_STROKE_AND_POINT_SIZE
field,2025-03-06,1239,1247,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-03-13,1247,1254,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-03-20,1254,1262,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-02-29,836,844,2.25,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-07,844,851,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-14,851,859,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-21,859,867,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-28,867,874,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-04,874,882,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-11,882,889,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-18,889,897,0.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-25,897,905,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-02,905,912,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-09,912,920,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-16,920,927,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-23,927,935,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-30,935,943,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-06,943,950,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-13,950,958,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-20,958,965,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-27,965,973,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-04,973,981,0.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-11,981,988,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-18,988,996,0.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-07-25,996,1003,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-01,1003,1011,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-08,1011,1019,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-15,1019,1026,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-22,1026,1034,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-08-29,1034,1041,1.7142857142856656,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-05,1041,1049,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-12,1049,1057,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-19,1057,1064,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-09-26,1064,1072,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-03,1072,1079,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-10,1079,1087,0.875,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-17,1087,1095,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-24,1095,1102,3.2857142857142208,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-10-31,1102,1110,8.5,REVIEW
other_coin,2024-11-07,1110,1117,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-14,1117,1125,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-21,1125,1133,2.875,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-11-28,1133,1140,4.85714285714289,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-05,1140,1148,0.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-12,1148,1155,6.4285714285715585,REVIEW
other_coin,2024-12-19,1155,1163,4.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-12-26,1163,1171,5.75,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-02,1171,1178,0.28571428571433444,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-09,1178,1186,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-16,1186,1193,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-23,1193,1201,1.75,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-01-30,1201,1209,10.0,REVIEW
other_coin,2025-02-06,1209,1216,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-13,1216,1224,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-20,1224,1231,1.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-02-27,1231,1239,15.125,REVIEW
other_coin,2025-03-06,1239,1247,1.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-03-13,1247,1254,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2025-03-20,1254,1262,1.625,WITHIN_STROKE_AND_POINT_SIZE
