series,week_start,week_end,x_start,x_end,interior_columns,best_max_residual_px,verdict
boss,2023-04-20,2023-04-27,494,502,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-27,2023-05-04,502,510,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-04,2023-05-11,510,517,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-11,2023-05-18,517,525,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-18,2023-05-25,525,532,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-25,2023-06-01,532,540,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-08,2023-06-15,548,555,2,0.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-15,2023-06-22,555,563,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-22,2023-06-29,563,572,4,2.2222222222221717,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-29,2023-07-06,572,581,4,0.6666666666667425,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-06,2023-07-13,581,587,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-13,2023-07-20,587,594,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-20,2023-07-27,594,601,2,0.5714285714286689,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-27,2023-08-03,601,608,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-03,2023-08-10,608,616,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-10,2023-08-17,616,623,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-17,2023-08-24,623,631,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-24,2023-08-31,631,639,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-31,2023-09-07,639,647,3,0.875,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-07,2023-09-14,647,654,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-14,2023-09-21,654,662,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-21,2023-09-28,662,670,3,2.375,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-28,2023-10-05,670,678,3,1.875,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-05,2023-10-12,678,685,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-12,2023-10-19,685,692,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-19,2023-10-26,692,700,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-26,2023-11-02,700,707,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-02,2023-11-09,707,715,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-09,2023-11-16,715,722,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-16,2023-11-23,722,730,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-23,2023-11-30,730,738,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-30,2023-12-07,738,746,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-07,2023-12-14,746,753,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-14,2023-12-21,753,760,2,0.14285714285722406,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-21,2023-12-28,760,768,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-28,2024-01-04,768,776,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-04,2024-01-11,776,783,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-11,2024-01-18,783,791,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-18,2024-01-25,791,799,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-25,2024-02-01,799,807,3,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-01,2024-02-08,807,814,2,2.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-08,2024-02-15,814,822,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-15,2024-02-22,822,830,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-22,2024-02-29,830,836,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-29,2024-03-07,836,844,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-07,2024-03-14,844,852,3,0.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-14,2024-03-21,852,860,3,0.75,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-21,2024-03-28,860,868,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-28,2024-04-04,868,876,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-04,2024-04-11,876,883,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-11,2024-04-18,883,890,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-18,2024-04-25,890,897,2,0.5714285714286689,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-25,2024-05-02,897,905,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-02,2024-05-09,905,912,2,0.5714285714285552,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-09,2024-05-16,912,920,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-16,2024-05-23,920,928,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-23,2024-05-30,928,936,3,2.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-30,2024-06-06,936,943,2,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-06,2024-06-13,943,950,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-13,2024-06-20,950,958,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-20,2024-06-27,958,965,2,1.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-27,2024-07-04,965,973,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-04,2024-07-11,973,981,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-11,2024-07-18,981,989,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-18,2024-07-25,989,997,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-25,2024-08-01,997,1004,2,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-01,2024-08-08,1004,1011,2,0.7142857142857224,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-08,2024-08-15,1011,1019,3,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-15,2024-08-22,1019,1027,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-22,2024-08-29,1027,1034,2,1.1428571428571104,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-29,2024-09-05,1034,1042,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-05,2024-09-12,1042,1050,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-12,2024-09-19,1050,1059,4,0.7777777777778283,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-19,2024-09-26,1059,1065,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-26,2024-10-03,1065,1073,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-03,2024-10-10,1073,1080,2,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-10,2024-10-17,1080,1087,2,1.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-17,2024-10-24,1087,1095,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-24,2024-10-31,1095,1104,4,2.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-31,2024-11-07,1104,1112,3,1.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-07,2024-11-14,1112,1119,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-14,2024-11-21,1119,1126,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-21,2024-11-28,1126,1134,3,1.75,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-28,2024-12-05,1134,1142,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-05,2024-12-12,1142,1150,3,2.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-12,2024-12-19,1150,1157,2,3.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-19,2024-12-26,1157,1165,3,2.875,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-26,2025-01-02,1165,1172,2,0.5714285714285552,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-02,2025-01-09,1172,1179,2,0.14285714285716722,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-09,2025-01-16,1179,1187,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-16,2025-01-23,1187,1196,4,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-23,2025-01-30,1196,1203,2,2.2857142857143344,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-30,2025-02-06,1203,1211,3,3.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-06,2025-02-13,1211,1218,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-13,2025-02-20,1218,1224,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-20,2025-02-27,1224,1234,5,5.600000000000023,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-27,2025-03-06,1234,1240,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-03-06,2025-03-13,1240,1248,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-03-13,2025-03-20,1248,1255,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-03-20,2025-03-27,1255,1262,2,0.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
field,2022-12-29,2023-01-05,373,380,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-05,2023-01-12,380,388,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-12,2023-01-19,388,396,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-19,2023-01-26,396,403,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-26,2023-02-02,403,411,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-02,2023-02-09,411,419,3,1.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-09,2023-02-16,419,426,2,0.5714285714286689,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-16,2023-02-23,426,434,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-23,2023-03-02,434,441,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-02,2023-03-09,441,449,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-09,2023-03-16,449,456,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-16,2023-03-23,456,464,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-23,2023-03-30,464,472,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-30,2023-04-06,472,479,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-06,2023-04-13,479,487,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-13,2023-04-20,487,494,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-20,2023-04-27,494,502,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-27,2023-05-04,502,510,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-04,2023-05-11,510,517,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-11,2023-05-18,517,525,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-18,2023-05-25,525,532,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-25,2023-06-01,532,540,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-01,2023-06-08,540,548,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-08,2023-06-15,548,555,2,2.2857142857143344,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-15,2023-06-22,555,563,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-22,2023-06-29,563,572,4,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-29,2023-07-06,572,581,4,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-07-06,2023-07-13,581,587,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-07-13,2023-07-20,587,594,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-07-20,2023-07-27,594,601,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-07-27,2023-08-03,601,608,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-03,2023-08-10,608,616,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-10,2023-08-17,616,623,2,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-17,2023-08-24,623,631,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-24,2023-08-31,631,639,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-31,2023-09-07,639,647,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-07,2023-09-14,647,654,2,0.28571428571422075,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-14,2023-09-21,654,662,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-21,2023-09-28,662,670,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-28,2023-10-05,670,678,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-05,2023-10-12,678,685,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-12,2023-10-19,685,692,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-19,2023-10-26,692,700,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-26,2023-11-02,700,707,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-02,2023-11-09,707,715,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-09,2023-11-16,715,722,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-16,2023-11-23,722,730,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-23,2023-11-30,730,738,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-30,2023-12-07,738,746,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-07,2023-12-14,746,753,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-14,2023-12-21,753,760,2,0.28571428571422075,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-21,2023-12-28,760,768,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-28,2024-01-04,768,776,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-04,2024-01-11,776,783,2,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-11,2024-01-18,783,791,3,1.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-18,2024-01-25,791,799,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-25,2024-02-01,799,807,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-01,2024-02-08,807,814,2,0.28571428571422075,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-08,2024-02-15,814,822,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-15,2024-02-22,822,830,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-22,2024-02-29,830,836,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-29,2024-03-07,836,844,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-07,2024-03-14,844,852,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-14,2024-03-21,852,860,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-21,2024-03-28,860,868,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-28,2024-04-04,868,876,3,3.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-04,2024-04-11,876,883,2,0.28571428571433444,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-11,2024-04-18,883,890,2,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-18,2024-04-25,890,897,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-25,2024-05-02,897,905,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-02,2024-05-09,905,912,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-09,2024-05-16,912,920,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-16,2024-05-23,920,928,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-23,2024-05-30,928,936,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-30,2024-06-06,936,943,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-06,2024-06-13,943,950,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-13,2024-06-20,950,958,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-20,2024-06-27,958,965,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-06-27,2024-07-04,965,973,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-04,2024-07-11,973,981,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-11,2024-07-18,981,989,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-18,2024-07-25,989,997,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-07-25,2024-08-01,997,1004,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-01,2024-08-08,1004,1011,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-08,2024-08-15,1011,1019,3,1.375,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-15,2024-08-22,1019,1027,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-22,2024-08-29,1027,1034,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-08-29,2024-09-05,1034,1042,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-05,2024-09-12,1042,1050,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-12,2024-09-19,1050,1059,4,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-19,2024-09-26,1059,1065,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-09-26,2024-10-03,1065,1073,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-03,2024-10-10,1073,1080,2,1.1428571428571104,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-10,2024-10-17,1080,1087,2,0.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-17,2024-10-24,1087,1095,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-24,2024-10-31,1095,1104,4,0.33333333333337123,WITHIN_STROKE_AND_POINT_SIZE
field,2024-10-31,2024-11-07,1104,1112,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-07,2024-11-14,1112,1119,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-14,2024-11-21,1119,1126,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-21,2024-11-28,1126,1134,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-11-28,2024-12-05,1134,1142,3,1.875,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-05,2024-12-12,1142,1150,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-12,2024-12-19,1150,1157,2,0.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-19,2024-12-26,1157,1165,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-12-26,2025-01-02,1165,1172,2,0.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-02,2025-01-09,1172,1179,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-09,2025-01-16,1179,1187,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-16,2025-01-23,1187,1196,4,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-23,2025-01-30,1196,1203,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-01-30,2025-02-06,1203,1211,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-06,2025-02-13,1211,1218,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-13,2025-02-20,1218,1224,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-20,2025-02-27,1224,1234,5,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-02-27,2025-03-06,1234,1240,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-03-06,2025-03-13,1240,1248,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-03-13,2025-03-20,1248,1255,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2025-03-20,2025-03-27,1255,1262,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-02-29,2024-03-07,836,844,3,2.25,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-07,2024-03-14,844,852,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-14,2024-03-21,852,860,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-21,2024-03-28,860,868,3,1.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-03-28,2024-04-04,868,876,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-04,2024-04-11,876,883,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-11,2024-04-18,883,890,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-18,2024-04-25,890,897,2,0.14285714285722406,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-04-25,2024-05-02,897,905,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-02,2024-05-09,905,912,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-09,2024-05-16,912,920,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-16,2024-05-23,920,928,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-23,2024-05-30,928,936,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-05-30,2024-06-06,936,943,2,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
other_coin,2024-06-06,2024-06-13,943,950,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
